-0.00015457,0.722656,0.7075277,0.690918,0.00647696,0.00004195,0.00729987,-0.160156,-0.18882653,-0.23584,0.01638196,0.00026837,0.00361323,0.688477,0.67459317,0.653809,0.00800289,0.00006405,-0.49491873,5.731708,0.91158533,-2.042683,1.83221913,3.35702695,-0.34959353,3.384146,1.22967487,-0.426829,0.88482359,0.78291278,-0.54573177,2.103659,-1.1798781,-3.170732,1.1939691,1.42556221,2
-0.0025798,0.750488,0.70907387,0.669434,0.0180364,0.00032531,-0.0012126,-0.16333,-0.18060713,-0.197754,0.00866537,0.00007509,-0.00517573,0.699219,0.67102867,0.616211,0.01692057,0.00028631,-2.39024393,3.628049,-1.76829273,-16.67683,5.09171909,25.92560327,-1.0162602,3.018293,-0.2601626,-4.664634,2.16591815,4.69120143,-0.13516257,-0.27439,-1.9949187,-5.914634,1.38197977,1.90986808,2
-0.00738117,0.769531,0.7199787,0.69165,0.0205785,0.00042347,0.0127441,-0.165771,-0.1933431,-0.251221,0.02045075,0.00041823,0.00417483,0.693359,0.6666423,0.573242,0.02378917,0.00056592,-0.43292683,10.060976,0.88414643,-14.573171,4.52183261,20.44697012,-0.4542683,7.469512,1.30386183,-1.768293,2.16637518,4.69318142,0.39735773,2.682927,-1.51117893,-7.195122,2.5000952,6.25047601,2
0.00126137,0.787109,0.72339683,0.651123,0.02742362,0.00075206,-0.00939133,-0.151367,-0.19573567,-0.256104,0.02327844,0.00054189,0.00135097,0.702881,0.65722657,0.571533,0.02913865,0.00084906,-2.76626027,23.689026,-2.0528456,-30.823172,9.02045293,81.36857104,1.51219523,7.865854,0.70325203,-3.353659,2.75584508,7.59468209,-1.4136179,3.170732,-1.6676829,-6.554878,2.63419051,6.93895967,2
0.00625003,0.750488,0.71801757,0.691162,0.01343357,0.00018046,0.00676273,-0.175781,-0.1956462,-0.250732,0.01471644,0.00021657,0.0008138,0.685303,0.6591472,0.572754,0.02200597,0.00048426,-1.54776423,23.689026,1.8201221,-2.987805,4.7344933,22.41542685,0.20528447,2.195122,0.6626016,-0.884146,0.73145037,0.53501965,0.16666673,1.219512,-1.79878047,-3.841464,0.97529215,0.95119477,2
0.0090902,0.817871,0.72071127,0.67334,0.02943306,0.00086631,-0.00602213,-0.144287,-0.196403,-0.281494,0.02808795,0.00078893,-0.00746257,0.722412,0.65363763,0.560791,0.03193231,0.00101967,-0.1910569,18.902439,0.23577237,-10.27439,5.81143171,33.7727385,1.61178873,8.231708,0.32723573,-5.243903,3.35157866,11.2330795,0.15447153,4.115854,-0.77032527,-5.640244,2.55009959,6.50300792,2
0.01687007,0.791992,0.7366618,0.67334,0.02270306,0.00051543,0.01352533,-0.135498,-0.16765953,-0.205078,0.01940048,0.00037638,-0.00922847,0.675781,0.64667967,0.625,0.01208714,0.0001461,0.58739847,8.170732,1.64024393,-2.164634,2.18435992,4.77142826,0.5020326,2.804878,0.13617893,-1.829268,1.2027233,1.44654334,-0.18699187,-0.213415,-2.2520326,-4.512195,1.2305076,1.51414894,2
0.00183923,0.791992,0.74658203,0.706787,0.02125717,0.00045187,0.00047207,-0.123047,-0.1499512,-0.169434,0.01317913,0.00017369,0.00353997,0.720459,0.64398603,0.624023,0.01802483,0.00032489,-0.75101627,4.481708,-0.57012193,-10.060976,3.63267593,13.19633438,-1.10873987,5.060976,0.3953252,-3.689024,2.57179877,6.61414892,-0.17682927,0.579268,-1.76626027,-5.457317,1.3668137,1.8681797,2
-0.006779,0.789062,0.7478758,0.7229,0.01648676,0.00027181,0.00105797,-0.102295,-0.14812817,-0.185303,0.01656672,0.00027446,0.00178227,0.720459,0.64519047,0.586426,0.02330934,0.00054333,-1.52743917,16.79878,1.0254065,-6.036585,4.40552812,19.40867805,-0.81097563,4.695122,1.68089437,-0.884146,1.65790756,2.74865749,-0.06402443,0.640244,-2.07215457,-5.609756,1.3035925,1.69935342,2
-0.01022947,0.773682,0.7430908,0.717773,0.0140179,0.0001965,-0.0023193,-0.125244,-0.1442789,-0.16748,0.00924382,0.00008545,0.00145667,0.664062,0.64318847,0.625,0.01061504,0.00011268,1.33028457,12.469513,1.64735777,-2.286585,2.95061995,8.70615811,-1.40955293,2.652439,0.21239833,-4.115854,1.96767213,3.8717336,0.78455287,2.378049,-1.57113833,-3.841464,1.32055343,1.74386137,2
-0.01424963,0.791504,0.74509283,0.700684,0.02395292,0.00057374,-0.00567223,-0.090332,-0.13763837,-0.204102,0.02456508,0.00060344,0.00589197,0.686279,0.64990237,0.570557,0.02781699,0.00077378,-1.45731717,9.664635,1.22154477,-7.926829,4.0725131,16.58536292,-0.92174803,10.792684,2.92378057,-4.054878,3.36386438,11.31558356,-0.1737805,1.95122,-0.7611789,-5.670732,1.62586039,2.643422,2
-0.0000081,0.796387,0.75829257,0.717285,0.02303174,0.00053046,0.00208327,-0.107666,-0.16209313,-0.196045,0.01689013,0.00028528,0.0070475,0.67627,0.63177077,0.602051,0.01612438,0.00026,-0.35569107,14.176829,-0.77845527,-13.902439,5.15504652,26.57450463,-0.0518293,8.109756,1.02947157,-4.268293,3.21980364,10.36713545,-1.54471533,2.682927,-2.59146347,-8.810976,2.80460188,7.86579172,2
0.00498053,0.790771,0.7477214,0.726074,0.01345389,0.00018101,0.0055744,-0.124512,-0.14991047,-0.17749,0.01229099,0.00015107,0.0039551,0.66333,0.63444017,0.558838,0.02250551,0.0005065,-0.8699186,9.390244,1.0020326,-4.634147,3.07819887,9.47530829,-1.50000007,8.140244,1.7113822,-0.27439,2.29419782,5.26334362,-1.23678867,2.682927,-0.875,-3.414634,1.73069703,2.99531221,2
-0.00476887,0.778564,0.7502116,0.718506,0.01773763,0.00031462,-0.00290523,-0.106201,-0.14943857,-0.199951,0.01591874,0.00025341,0.00870767,0.69165,0.64000647,0.623047,0.01325943,0.00017581,0.1219512,4.603659,-1.17479673,-10.731708,4.19677852,17.61294995,-1.54471547,4.939024,0.9512196,-3.567073,2.72409746,7.42070695,-0.78048783,0.609756,-1.7499999,-11.676829,2.53653657,6.43401776,2
-0.00258797,0.786865,0.74586583,0.7229,0.01420509,0.00020178,0.00222973,-0.130615,-0.16525067,-0.199951,0.01679833,0.00028218,0.00611173,0.69165,0.63809407,0.590576,0.01942094,0.00037717,-2.61890247,13.932927,2.26930907,-6.432927,4.77982729,22.84674888,-0.96747967,6.463415,1.50203253,-0.609756,2.13601741,4.56257038,-2.1351627,10.97561,0.3424797,-3.170732,3.4622899,11.98745134,2
-0.00158683,0.779541,0.73985183,0.720947,0.01476004,0.00021786,0.00121267,-0.132812,-0.16444493,-0.196777,0.01240463,0.00015387,0.00881343,0.684082,0.64914543,0.625244,0.01364693,0.00018624,-1.25,5.426829,0.8231708,-11.371951,3.75775037,14.12068785,-0.86585367,4.268293,0.67479687,-3.414634,2.6056966,6.78965475,-0.5487805,1.585366,-1.3556911,-4.664634,1.59911819,2.557179,2
-0.00437017,0.779541,0.73321123,0.695557,0.01933172,0.00037372,-0.00199383,-0.137451,-0.16145017,-0.189209,0.01302954,0.00016977,0.00387377,0.689697,0.65699863,0.593262,0.02117677,0.00044846,-1.3821139,15.731708,1.52642283,-4.939024,4.11010552,16.89296735,-1.61077237,9.72561,2.3445123,-0.396341,2.59033154,6.70981751,-1.06097567,3.963415,-0.90447153,-3.353659,1.83225259,3.35714954,2
-0.00500483,0.755127,0.73474123,0.713379,0.01107524,0.00012266,-0.0028728,-0.133545,-0.16135253,-0.190186,0.01325182,0.00017561,0.0033935,0.673584,0.65031743,0.626465,0.00990537,0.00009812,0.77743907,7.195122,0.8079268,-7.22561,2.74654071,7.54348585,-2.0294715,4.29878,-0.14939017,-4.847561,2.66093332,7.08056613,0.949187,1.219512,-1.3638212,-3.506098,1.21004797,1.46421608,2
-0.01206057,0.783936,0.73745117,0.713379,0.01943958,0.0003779,0.0267415,-0.063232,-0.14908857,-0.262695,0.05029137,0.00252922,0.01725263,0.693115,0.65149743,0.582275,0.02928831,0.00085781,-0.38719517,12.530488,-0.77947157,-11.006098,4.69147588,22.00994589,-0.8384146,9.847561,1.9623984,-1.341463,2.7701151,7.67353767,-1.20121957,6.006098,-0.58333337,-4.908537,2.64524232,6.99730694,2
-0.00224603,0.748535,0.71752937,0.67627,0.0227031,0.00051543,-0.00106613,-0.004883,-0.08301593,-0.117432,0.01978892,0.0003916,0.00834957,0.733398,0.6867513,0.629395,0.02413709,0.0005826,-1.33943097,4.02439,-1.8617887,-28.658537,6.44064745,41.48193956,-1.16463413,5.792683,1.1727642,-4.481708,2.94500982,8.67308282,-3.4857724,2.682927,-2.88821147,-26.67683,6.44981486,41.60011176,2
-0.00654293,0.748535,0.7150228,0.697754,0.01256583,0.0001579,-0.00100103,-0.069336,-0.0893799,-0.133545,0.0132014,0.00017428,0.00651037,0.711426,0.68898123,0.645264,0.01505734,0.00022672,-2.00203257,13.536586,2.6382115,-2.77439,4.22328737,17.8361562,-0.52235777,4.969512,0.90853657,-0.762195,1.27178125,1.61742756,-2.2997968,12.073171,0.44207307,-7.926829,4.15132084,17.23346468,2
0.00790193,0.757812,0.71158027,0.640381,0.03246532,0.001054,0.00901683,-0.024414,-0.0852051,-0.130127,0.02293272,0.00052591,0.00439453,0.733887,0.69799813,0.627441,0.02128729,0.00045315,-0.40040653,4.847561,0.78861787,-16.67683,4.37609756,19.15022985,-1.63109767,4.786585,-0.0355692,-7.134147,4.02399068,16.19250097,-3.3292684,3.719512,-3.21138227,-20.762196,4.92554594,24.26100283,2
0.00196123,0.757812,0.72424323,0.662842,0.01863629,0.00034731,-0.00793457,-0.013916,-0.06895343,-0.09082,0.01569673,0.00024639,0.00326343,0.743896,0.68135583,0.538086,0.04121838,0.00169896,-0.71036587,15.182927,0.37296753,-6.310976,4.69703982,22.06218311,0.61483747,6.859756,1.82418707,-3.536585,2.71783114,7.38660613,-1.07621953,2.591464,-0.7022358,-2.652439,1.62753646,2.64887492,2
0.0087808,0.767334,0.71271973,0.681885,0.02209747,0.0004883,0.00716147,-0.012695,-0.073291,-0.152588,0.02956163,0.00087389,-0.00711273,0.739258,0.68823253,0.621582,0.02641235,0.00069761,0.27743903,16.859756,2.32012203,-8.262196,5.54552066,30.75279941,2.0365854,6.95122,0.16463413,-7.134147,3.45699639,11.95082401,0.8485773,10.945122,-1.00914643,-12.439025,5.57415333,31.07118532,2
-0.00053713,0.741211,0.71193033,0.685059,0.01279007,0.00016359,-0.0025228,-0.053223,-0.064616,-0.087158,0.0083391,0.00006954,-0.00784497,0.719482,0.69568683,0.654785,0.01548169,0.00023968,2.60569117,8.018292,0.81707323,-5.670732,3.69129482,13.62565747,-1.40345533,2.896342,-0.28353653,-6.859756,2.96394323,8.78495949,1.39837407,3.871951,-1.07113827,-3.75,1.96696729,3.86896033,2
-0.00290527,0.75708,0.71437987,0.662109,0.0192561,0.0003708,-0.00758467,-0.004395,-0.0692872,-0.128418,0.02564937,0.00065789,0.0054362,0.740234,0.69187813,0.61377,0.02687586,0.00072231,3.79674803,9.115854,-2.8434959,-30.518293,9.65126929,93.14699895,-0.39329273,7.865854,2.27743913,-4.268293,2.75504915,7.59029582,2.29369923,3.20122,-2.7815041,-14.908537,4.68909778,21.98763799,2
-0.0053386,0.762695,0.71446947,0.68335,0.01985093,0.00039406,-0.0073486,-0.054443,-0.0815836,-0.130615,0.01450067,0.00021027,0.00565603,0.720459,0.6921631,0.658447,0.01244791,0.00015495,0.72154473,4.146341,-1.445122,-16.67683,3.74782326,14.04617917,-1.08130083,6.128049,0.90650417,-4.146341,2.44973429,6.00119809,-0.97256103,0.426829,-2.75914643,-14.817074,3.01618509,9.09737248,2
-0.002067,0.768066,0.71440427,0.67749,0.01953023,0.00038143,-0.00785313,0.013672,-0.0922444,-0.14917,0.03565233,0.00127109,0.00446773,0.735352,0.6898682,0.619629,0.02417829,0.00058459,0.8628049,14.634147,-1.99898377,-27.987806,7.92150686,62.7502709,-0.19308947,5.579268,1.300813,-3.567073,2.08922428,4.36485809,0.13617877,6.615854,-1.28455297,-8.109756,3.48833202,12.1684603,2
0.00147303,0.779785,0.72360837,0.692383,0.0181089,0.00032793,0.01052243,-0.021484,-0.09489743,-0.123047,0.02367027,0.00056028,0.01019697,0.764648,0.6881267,0.638428,0.02827077,0.00079924,3.32012203,23.932928,4.0680895,-7.347561,7.15038252,51.12797014,1.41869923,9.695122,1.0650407,-3.109756,3.17463737,10.07832244,-0.49288617,4.634147,-1.92784557,-10.030488,3.1757377,10.08530996,2
0.024406,0.778564,0.72062993,0.6604,0.03139436,0.00098561,-0.00374357,0.024902,-0.06655277,-0.093262,0.02254322,0.0005082,-0.0150879,0.754883,0.68113603,0.578369,0.03208938,0.00102973,-0.8028456,8.445122,-1.5813008,-9.329268,3.84508105,14.78464828,-0.79369927,10.97561,3.3993904,0.426829,2.87129478,8.2443337,-1.71036583,8.75,-0.04776423,-5.762195,3.06096834,9.36952718,2
0.01132,0.788818,0.7300374,0.664062,0.02796635,0.00078212,0.00066723,-0.044678,-0.08728837,-0.140869,0.0214981,0.00046217,0.00332027,0.71582,0.6704264,0.60083,0.02442402,0.00059653,-0.74695117,10.396341,0.7774391,-11.646341,5.10674368,26.07883103,2.54573187,8.140244,1.1514228,-5.884147,3.65582308,13.36504237,-1.19817083,7.347561,-0.87500003,-16.615854,5.76967061,33.28909895,2
-0.0015951,0.74585,0.72770177,0.693604,0.01339312,0.00017938,-0.00549313,-0.063721,-0.08054207,-0.107178,0.01122906,0.00012609,-0.00292157,0.692383,0.67276203,0.656494,0.00711382,0.00005061,-0.7540651,5.884147,-0.36788623,-9.878049,3.5531305,12.62473635,-0.04878043,3.567073,0.7581301,-4.29878,1.97432535,3.89796059,0.0731707,1.158537,-1.22967483,-2.987805,1.10586668,1.22294111,2
-0.00189613,0.768311,0.73560387,0.698242,0.01942396,0.00037729,-0.00636387,-0.042969,-0.0883138,-0.136719,0.02495835,0.00062292,-0.00488287,0.710205,0.6718098,0.611084,0.02177464,0.00047414,-3.57723577,9.664635,-1.46341457,-18.841463,6.31027857,39.81961558,1.94512203,6.707317,0.78455277,-4.634147,3.23489777,10.46456361,0.55182927,3.384146,-2.32418707,-9.237805,2.4308002,5.90878962,2
-0.0108155,0.743408,0.72082517,0.69873,0.0128309,0.00016463,-0.00488287,-0.0896,-0.1041178,-0.120117,0.00786264,0.00006182,-0.00027667,0.69751,0.67649753,0.654785,0.01037912,0.00010773,1.13109757,4.634147,0.6229675,-3.414634,2.06024311,4.24460169,-2.14735783,4.542683,-0.07215443,-5.182927,2.86965125,8.23489828,0.0376016,0.213415,-1.7855692,-7.591464,1.36256248,1.8565765,2
-0.0141601,0.782959,0.7263183,0.669189,0.0286527,0.00082098,-0.00659177,-0.049805,-0.09617517,-0.176758,0.02659217,0.00070714,0.00473637,0.741211,0.67973623,0.570312,0.03369866,0.0011356,0.5691057,8.018292,-0.31707323,-23.140244,5.37976642,28.94188673,-1.3445122,9.969512,2.28963413,-3.20122,2.56510213,6.57974895,1.5325203,8.902439,-1.3373983,-14.207317,5.15177595,26.54079544,2
-0.0040934,0.808838,0.7261962,0.693848,0.02481924,0.00061599,-0.0015543,-0.064209,-0.1135335,-0.138916,0.0143544,0.00020605,0.00656737,0.735107,0.6762289,0.625977,0.02339526,0.00054734,0.58434953,6.615854,-0.8506098,-6.585366,3.22217642,10.38242089,-0.9308944,5.030488,0.42073173,-6.189024,2.51368708,6.31862274,-0.79573173,1.128049,-3.47256107,-14.512196,3.06225039,9.37737744,2
-0.0096191,0.77124,0.71775717,0.687256,0.02234491,0.0004993,0.0023926,-0.075928,-0.11023767,-0.142334,0.01803999,0.00032544,0.0098063,0.716064,0.68220217,0.608398,0.02757374,0.00076031,-0.7235772,6.615854,0.08333347,-8.871951,2.98777314,8.92678834,-1.7195121,10.396341,2.64837403,0.091463,2.57716916,6.6418009,-1.58434963,5.70122,0.01321137,-4.481708,2.6309603,6.92195208,2
0.00279947,0.763428,0.71293947,0.672852,0.01865254,0.00034792,0.00124513,-0.064209,-0.09387207,-0.133301,0.01549199,0.00024,0.0003907,0.753662,0.69153643,0.599121,0.02911436,0.00084765,0.3252033,8.04878,-0.50203257,-10,3.8955472,15.17528795,2.13516263,9.054878,1.7164635,-2.164634,2.97020865,8.82213942,0.63109757,7.469512,-1.6595529,-11.341464,4.08075738,16.6525808,2
0.00441897,0.725342,0.70038237,0.668701,0.01728338,0.00029872,-0.0023519,-0.088379,-0.1095947,-0.135254,0.01183213,0.00014,-0.00319827,0.739258,0.6999756,0.661133,0.0123643,0.00015288,-0.8597561,4.237805,-0.76422763,-4.02439,1.84704995,3.41159352,0.3333334,5.27439,2.57520327,0.243902,1.45269906,2.11033456,-1.1788618,4.847561,-0.7296748,-3.414634,2.22449492,4.94837766,2
0.01210123,0.757568,0.70186357,0.65332,0.02589965,0.00067079,0.00336913,-0.061523,-0.11206047,-0.160889,0.01669619,0.00027876,-0.00530593,0.751221,0.697705,0.607666,0.0282942,0.00080056,-1.58028463,7.134147,0.7510163,-14.45122,4.21894748,17.79951784,2.59451217,9.02439,-0.28963423,-7.073171,3.74729515,14.04222096,-0.1615854,1.432927,-1.53963413,-12.804878,3.20448685,10.26873598,2
0.00205893,0.724365,0.7100504,0.697266,0.00718905,0.00005168,-0.00369453,-0.078613,-0.1060222,-0.128662,0.01102813,0.00012162,-0.00494787,0.720459,0.69226893,0.67627,0.00784693,0.00006157,0.00304867,3.262195,-0.2672764,-5.731708,1.7399375,3.02738251,-0.12500003,1.829268,0.8546749,-0.914634,0.74090102,0.54893433,0.45630077,2.713415,-1.4278457,-4.573171,1.72393348,2.97194665,2
0.00091957,0.764648,0.71066903,0.664307,0.02596804,0.00067434,-0.01286613,-0.069092,-0.11091307,-0.16748,0.02342714,0.00054883,-0.00515143,0.744873,0.69214677,0.563232,0.03940328,0.00155262,2.86178863,26.25,0.1280487,-24.085367,9.96637732,99.32867688,0.95934967,9.02439,1.3536586,-2.713415,3.31480273,10.98791711,2.9146342,8.018292,-1.26219527,-16.310976,6.26881766,39.29807488,2
-0.00301113,0.730957,0.70200193,0.67749,0.01213387,0.00014723,-0.0049236,-0.085693,-0.10547693,-0.128906,0.01062266,0.00011284,-0.00169267,0.722412,0.69707027,0.67749,0.01023148,0.00010468,0.1798781,6.006098,-0.19410563,-9.390244,3.2384258,10.48740165,-0.82215457,1.981707,0.01727643,-3.384146,1.30928907,1.71423787,-0.18089433,1.067073,-1.37601627,-5.182927,1.45895609,2.12855288,3
-0.01354973,0.776611,0.70832527,0.668213,0.02679789,0.00071813,-0.0025717,-0.042236,-0.09643557,-0.151123,0.02583815,0.00066761,0.0097168,0.762939,0.69689133,0.574463,0.03733685,0.00139404,-0.20731707,17.92683,0.737805,-12.5,5.10058581,26.01597562,-0.57926837,8.109756,1.5426829,-3.384146,2.58258395,6.66973988,2.88313013,8.536586,-1.50508133,-17.92683,6.10514007,37.27273531,3
-0.007316,0.744141,0.70124507,0.678711,0.01709253,0.00029215,-0.0072348,-0.101074,-0.1192302,-0.142334,0.01053577,0.000111,0.0059163,0.729736,0.69834797,0.672607,0.01079487,0.00011653,1.09756103,5.213415,-0.33739837,-6.829268,2.83293826,8.02553917,-1.45325197,6.371952,0.67886177,-2.987805,2.38140709,5.67109971,0.13821133,1.676829,-1.55691053,-8.20122,1.7209268,2.96158904,3
-0.01152347,0.745117,0.693099,0.650879,0.02739231,0.00075034,0.00690923,-0.062012,-0.11590983,-0.173584,0.0240961,0.00058062,0.00392253,0.764404,0.7091308,0.649902,0.02597966,0.00067494,-0.6422764,10.426829,-1.00203247,-11.585366,4.43350924,19.65600418,-1.84451237,8.628049,3.40548797,-0.365854,2.98680051,8.9209773,-0.27540643,8.353659,-1.4542683,-13.109756,5.40391026,29.20224606,3
-0.0048909,0.73877,0.6980551,0.670166,0.01622088,0.00026312,-0.00568037,-0.078857,-0.10654297,-0.131592,0.01207787,0.00014587,0.00294597,0.727539,0.7014485,0.666016,0.01331561,0.00017731,1.95325203,4.45122,-0.8292683,-10.54878,3.42572612,11.73559947,-1.8404472,3.902439,0.1310976,-3.719512,2.47789343,6.13995587,-0.86687003,-0.152439,-2.7876017,-10.487805,1.79574094,3.22468554,3
-0.00434577,0.75415,0.7071615,0.650391,0.02216555,0.00049131,-0.00253903,-0.053467,-0.09448243,-0.129639,0.01593709,0.00025399,0.00314117,0.772217,0.7012859,0.598389,0.0352143,0.00124005,-0.75203263,21.981709,0.7642277,-8.75,5.52713993,30.54927576,-1.18394307,9.664635,2.16971553,-1.920732,2.65363134,7.04175927,0.51422773,6.25,-1.304878,-14.756098,4.4320741,19.6432808,3
-0.00240077,0.743896,0.70933423,0.687012,0.01420491,0.00020178,-0.0037191,-0.049805,-0.1086833,-0.126953,0.01482786,0.00021987,0.00112303,0.712402,0.6903645,0.654297,0.01125125,0.00012659,0.49898377,4.176829,-1.14329277,-11.280488,2.90818873,8.45756167,-1.70426833,3.47561,0.18394313,-5.365854,2.54946215,6.49975723,-1.55182937,-0.121951,-3.1189025,-12.652439,3.2581101,10.61528141,3
-0.008374,0.76416,0.7099202,0.685547,0.018389,0.00033816,-0.0017253,-0.049805,-0.10115563,-0.145996,0.01908346,0.00036418,0.00606283,0.739258,0.69325363,0.59668,0.03182418,0.00101278,-0.781504,8.20122,0.7063008,-5.823171,3.81058604,14.520566,-0.9420732,7.5,2.4156504,-1.097561,2.42291024,5.87049401,-1.09044713,4.695122,-0.515244,-9.939025,3.13817475,9.84814075,3
-0.00647797,0.720215,0.7020507,0.685791,0.01057847,0.0001119,0.00030117,-0.104248,-0.11223143,-0.12207,0.00492695,0.00002427,0.00371097,0.709473,0.6993653,0.685791,0.00634855,0.0000403,0.33028457,4.176829,0.6961383,-1.859756,1.45326096,2.11196741,-1.46849593,3.384146,0.226626,-2.865854,1.74998732,3.06245561,-0.5132114,-0.243902,-1.75101633,-3.292683,0.7540904,0.56865233,3
-0.00816247,0.774414,0.70013833,0.657471,0.02984736,0.00089086,-0.00463057,-0.054443,-0.09720863,-0.140869,0.02094358,0.00043863,0.0051514,0.743652,0.70650227,0.620605,0.03401346,0.00115692,-0.31808943,7.469512,-0.4847561,-13.47561,4.11380826,16.92341842,1.03963413,80.853661,5.86687,0.152439,14.10361348,198.9119133,-0.37703253,4.390244,-2.98882113,-30.457317,6.34556371,40.26617877,3
-0.0031005,0.772705,0.75956217,0.719971,0.00947166,0.00008971,0.0010986,-0.062988,-0.086792,-0.112305,0.01046147,0.00010944,0.00751147,0.7146,0.63895667,0.614746,0.01820813,0.00033154,-1.60162613,15.579268,-0.284553,-18.567074,5.98989488,35.87884062,0.5599594,7.103659,2.13109753,-0.182927,1.51865492,2.30631275,-2.1819106,0.487805,-2.97256113,-18.20122,4.52589226,20.48370075,3
0.01281737,0.783447,0.73425297,0.666748,0.03124352,0.00097616,0.00737317,-0.063232,-0.0854655,-0.129639,0.01678257,0.00028165,0.00205893,0.725098,0.66729333,0.602539,0.02752173,0.00075745,-1.90040663,15.579268,3.3008131,-3.536585,4.36027447,19.01199348,-2.0457318,15.121952,1.81199193,-8.75,6.20580604,38.51202856,-2.09044717,14.817074,0.6798781,-2.987805,3.9854543,15.88384601,3
0.00229507,0.753418,0.7402344,0.729492,0.00510759,0.00002609,-0.0010986,-0.068604,-0.0797282,-0.092285,0.00492404,0.00002425,-0.00072427,0.676514,0.6629964,0.651123,0.00673575,0.00004537,-0.26930903,2.560976,0.18597563,-2.22561,1.10446539,1.2198438,0.35569103,2.652439,1.0569107,0.182927,0.69840077,0.48776364,-0.03658533,-0.396341,-1.3719512,-2.530488,0.49059166,0.24068018,3
