-0.002539,0.714355,0.702881,0.688477,0.00795745,-0.0066894,-0.093506,-0.1105468,-0.125732,0.0098975,0.0034912,0.697998,0.6905516,0.68457,0.00476697,2
0.0146727,0.743896,0.7106687,0.687012,0.01977474,0.0017579,-0.098877,-0.1151857,-0.126953,0.00956322,-0.0020996,0.712402,0.69458,0.661133,0.01341967,2
-0.0094972,0.76416,0.7251708,0.689453,0.02271863,-0.0049071,-0.049805,-0.1026123,-0.145996,0.02608172,-0.0256103,0.727295,0.6695069,0.59668,0.04256658,2
-0.001123,0.720459,0.703418,0.685547,0.0106069,0.0033936,-0.079102,-0.0896728,-0.116699,0.01063836,-0.0129883,0.739258,0.7095703,0.67749,0.01763854,2
0.001416,0.709229,0.7011718,0.688232,0.00586766,-0.0033692,-0.091797,-0.1111818,-0.122803,0.0080376,-0.0019529,0.708984,0.7006837,0.692139,0.00547326,2
0.0017335,0.720215,0.7127685,0.702881,0.00603892,-0.0001221,-0.104248,-0.1114991,-0.121582,0.00483007,-0.0016601,0.702637,0.6963379,0.685791,0.0050115,2
-0.0013917,0.7146,0.6955811,0.685791,0.00812113,-0.0007812,-0.107666,-0.1146484,-0.12207,0.00476179,0.0032715,0.706787,0.6973633,0.689209,0.00553317,2
0.0058594,0.714355,0.697656,0.687256,0.00759754,0.0000488,-0.101318,-0.1092772,-0.118896,0.00482777,-0.0001463,0.709473,0.7040529,0.688721,0.00601186,2
0.0086425,0.75,0.7122071,0.659424,0.02396021,-0.0100342,-0.064697,-0.097583,-0.140381,0.02235598,-0.0098876,0.743652,0.7155028,0.637695,0.02790931,2
-0.0140625,0.729248,0.6825683,0.657471,0.02071616,0.0027344,-0.054443,-0.0904296,-0.140869,0.02501846,0.0196289,0.743652,0.7075195,0.621582,0.03680599,2
0.0310303,0.774414,0.7176513,0.673584,0.0410241,0.0097902,-0.071289,-0.098169,-0.119385,0.01493883,-0.0351075,0.726318,0.6831543,0.620605,0.04274232,2
-0.0003906,0.767822,0.7640624,0.755859,0.00389295,-0.0025146,-0.074219,-0.0913818,-0.104492,0.00828858,-0.0026855,0.638184,0.6326659,0.621094,0.0049436,3
-0.0008056,0.763428,0.7553468,0.75,0.0043034,-0.0029541,-0.076904,-0.0865967,-0.100586,0.00740046,0.0021729,0.657959,0.6374757,0.619141,0.01068889,3
0.0016114,0.783447,0.7625488,0.719971,0.01624844,-0.005591,-0.062988,-0.083716,-0.112305,0.01587843,0.0215089,0.725098,0.6730713,0.614746,0.03747405,3
0.0146485,0.738281,0.7011231,0.666748,0.02376141,0.0104737,-0.063232,-0.0948975,-0.129639,0.02128832,-0.0234619,0.711426,0.6536377,0.602539,0.03062388,3
-0.0157226,0.782959,0.7530762,0.726074,0.01838826,0.0000977,-0.063965,-0.0779297,-0.085693,0.00593585,0.0092774,0.695557,0.6684082,0.635498,0.01948878,3
0,0.743408,0.7389648,0.733154,0.00339847,-0.0012452,-0.072021,-0.0792234,-0.085205,0.00388228,-0.0005616,0.67334,0.6631104,0.652588,0.00553658,3
0.0011474,0.742676,0.7374266,0.729492,0.00343061,-0.0000731,-0.068604,-0.0777101,-0.086182,0.00484116,-0.0001464,0.671875,0.6643066,0.658691,0.00379018,3
-0.0016357,0.745117,0.7410891,0.732422,0.00343578,-0.0008301,-0.075195,-0.0802245,-0.084717,0.00313278,-0.006299,0.676514,0.6652832,0.651123,0.00805905,3
0.0001954,0.753418,0.7456056,0.737061,0.00591097,-0.00437,-0.073242,-0.0864014,-0.09668,0.00874102,0.0043702,0.673828,0.6606202,0.65332,0.00685553,3
0.0034912,0.744629,0.7378174,0.727783,0.00591455,-0.0028321,-0.089844,-0.0959961,-0.102539,0.00448677,-0.0052003,0.678467,0.6593505,0.649414,0.00788328,3
-0.0000488,0.770752,0.7482422,0.735596,0.0089781,0.0046142,-0.076416,-0.094458,-0.109619,0.00892461,-0.0007567,0.675049,0.6474365,0.609863,0.01948041,3
-0.0086181,0.796387,0.7201905,0.680908,0.03388408,-0.0003906,-0.079346,-0.1030762,-0.14917,0.02069823,-0.0191406,0.726318,0.6753418,0.625244,0.03625351,3
-0.0144531,0.782959,0.7541503,0.727051,0.01841668,0.0012207,-0.073486,-0.0876465,-0.107666,0.00885192,0.0172118,0.674316,0.6513916,0.612061,0.02030331,3
-0.0001953,0.743896,0.7402343,0.736328,0.0024729,0.0010742,-0.079834,-0.0861816,-0.093506,0.00497468,-0.0006835,0.672363,0.6660643,0.6604,0.0043794,3
0.0047852,0.751953,0.7432128,0.730713,0.0068488,0.0106688,-0.010498,-0.03479,-0.095703,0.02814271,-0.0039063,0.666504,0.6584963,0.651123,0.00502338,3
0.0045166,0.766357,0.748413,0.739746,0.00764057,0.0027099,-0.011475,-0.0218507,-0.032715,0.00727367,-0.0015137,0.664551,0.6573729,0.644775,0.00507709,3
0.0091796,0.801025,0.754248,0.713867,0.02584505,-0.0193116,0.030518,-0.015747,-0.078857,0.03813438,0.0086182,0.736816,0.6754638,0.617188,0.03393164,3
0.0062011,0.761475,0.7173829,0.685059,0.0238679,0.0116455,0.005615,-0.0236571,-0.045654,0.01591722,-0.0101806,0.679688,0.6611084,0.644775,0.01151117,3
-0.0102784,0.770752,0.750122,0.734863,0.01204352,-0.0010744,0.016602,0.0053224,-0.013916,0.01039635,0.0072509,0.685547,0.6719971,0.659668,0.00885678,3
0.0003419,0.747559,0.7408205,0.734375,0.00391886,0.0025146,0.009277,-0.007544,-0.018311,0.00774297,-0.0028808,0.682861,0.6705566,0.662598,0.00600525,3
-0.0003173,0.75293,0.7455811,0.737061,0.00476229,-0.0016111,-0.006348,-0.0149903,-0.026855,0.00544063,0.0012208,0.666748,0.6619628,0.654541,0.00353826,3
-0.0015382,0.752686,0.7451906,0.737549,0.0045321,0.0001708,0.003906,-0.0125244,-0.029053,0.00860339,-0.0026368,0.674316,0.664746,0.650635,0.00673287,3
0.0162598,0.777344,0.751416,0.711182,0.02331095,-0.0008301,0.02124,-0.0096191,-0.038574,0.01739484,0.0325439,0.768066,0.6956785,0.59375,0.05613305,3
0.0089357,0.739014,0.7162109,0.66748,0.0197533,0.0012208,0.00708,-0.0146972,-0.045166,0.01662699,0.0053955,0.677734,0.6540281,0.627197,0.01478996,3
-0.0018309,0.763428,0.7422607,0.72583,0.01166158,-0.0024414,0.027588,0.0085448,-0.004639,0.01121399,0.0085937,0.691895,0.6739259,0.655518,0.01092557,3
0.0020508,0.746582,0.7396974,0.734131,0.00478016,-0.0021241,-0.006104,-0.0132079,-0.026611,0.00539363,-0.0047608,0.681152,0.6708252,0.659912,0.00742933,3
-0.002417,0.744629,0.7346926,0.723633,0.00634677,0.0004639,-0.005615,-0.0156983,-0.025391,0.00538009,0,0.67749,0.6719728,0.664795,0.00402822,3
0.0025392,0.785645,0.7460938,0.69751,0.02711,-0.0007813,0.05127,-0.0141601,-0.047119,0.02505016,0.0240966,0.756592,0.6782958,0.63623,0.04211496,3
-0.0224366,0.763672,0.7187744,0.683105,0.02627274,-0.0275635,0.079102,-0.0058839,-0.08252,0.0408866,-0.0199463,0.733887,0.6814209,0.577881,0.04452428,3
0.0035889,0.749023,0.7413329,0.723877,0.00842005,0.0036621,0.01709,0.0040527,-0.01709,0.00973269,0.0021241,0.681152,0.6681885,0.655029,0.00940082,3
-0.0020019,0.747314,0.7354491,0.725586,0.00673231,-0.0036133,0.012939,0.0001951,-0.010742,0.00763165,-0.0036621,0.692383,0.6799805,0.669678,0.00696961,3
-0.0002929,0.746582,0.7340819,0.726074,0.00599897,-0.0034179,0.004639,-0.0267577,-0.040771,0.01130412,0.0006593,0.680908,0.6768311,0.666992,0.00396096,3
-0.0012695,0.739502,0.7313475,0.725342,0.00427235,0.0004394,-0.001465,-0.019922,-0.025879,0.00710045,0.0031495,0.693848,0.6772217,0.663086,0.00947606,3
0.0018554,0.803955,0.7356446,0.67627,0.03650008,0.001587,0.027832,-0.014331,-0.082031,0.03130056,0.0272949,0.793945,0.6917967,0.640381,0.0476165,3
-0.0165039,0.754639,0.7125489,0.687256,0.02314661,-0.0134033,0.029297,-0.0234619,-0.079346,0.03243455,0.0033692,0.727539,0.68042,0.638672,0.0251025,3
0.0093994,0.75415,0.7373292,0.708252,0.01376847,0.0013183,0.01416,-0.0060547,-0.019531,0.00953755,0.0031005,0.700928,0.6775147,0.655762,0.01377512,3
0.0000731,0.737305,0.7306885,0.724854,0.00298302,0.0039795,-0.000488,-0.0119873,-0.02417,0.00782581,-0.0047119,0.69458,0.6848387,0.675537,0.00600849,3
0.0016357,0.751221,0.7460693,0.740234,0.0032434,0.0042969,-0.038574,-0.0503419,-0.060059,0.00711027,-0.003247,0.668213,0.6583252,0.650879,0.00598337,3
-0.0033935,0.755859,0.7441161,0.733398,0.0069066,-0.0046143,-0.035889,-0.0506591,-0.065918,0.00839235,0.0026122,0.677734,0.6659912,0.658447,0.0063029,3
0.0049316,0.803467,0.7515136,0.723633,0.02177154,-0.0096679,-0.001709,-0.0461913,-0.07373,0.02423388,0.0215576,0.760986,0.6687256,0.634521,0.03671576,3
-0.0332763,0.787842,0.7064209,0.636719,0.05033299,0.0034912,0.005615,-0.0497802,-0.101318,0.03596066,-0.0111083,0.762207,0.6824463,0.630371,0.03621848,3
0.0137207,0.759277,0.7376953,0.696045,0.02027307,0.000537,0.004883,-0.015039,-0.037109,0.01051674,-0.0007567,0.693848,0.6809327,0.661865,0.01225397,3
-0.0008057,0.733398,0.7282469,0.7229,0.00285639,0.0030519,-0.002686,-0.0184327,-0.035645,0.01049997,-0.0011963,0.693359,0.6822999,0.674561,0.00595799,3
0.0003907,0.73999,0.7338865,0.726074,0.00367031,0.0018067,-0.023926,-0.0317871,-0.048828,0.0064655,-0.0013671,0.686279,0.6793947,0.674805,0.00357437,3
-0.0013916,0.735352,0.7281982,0.721924,0.00417622,-0.0014648,-0.015869,-0.0263184,-0.037354,0.00645092,-0.0026123,0.69165,0.6793701,0.668701,0.00732738,3
-0.0057862,0.765137,0.7359618,0.675781,0.02472713,0.0017822,0.01709,-0.0198974,-0.05249,0.01861665,0.017041,0.736328,0.6785156,0.648926,0.02673867,3
-0.0326661,0.775391,0.7182129,0.676758,0.03568484,-0.0069336,0.066162,-0.0255372,-0.090088,0.04391101,0.0036377,0.736084,0.6907959,0.657471,0.02202362,3
0.0165283,0.753906,0.7229247,0.69165,0.02321268,0.007373,0.002441,-0.0164062,-0.049805,0.01424524,0.0115479,0.701904,0.6748779,0.650391,0.01635088,3
0.0012208,0.728027,0.7213866,0.714355,0.00443351,-0.0018312,0.009521,-0.0017334,-0.016602,0.00795499,0.0018555,0.700928,0.6925293,0.687256,0.00467225,3
-0.0004882,0.741943,0.735498,0.731689,0.00282653,0.0015136,-0.018799,-0.0310546,-0.036621,0.00563941,0.0056643,0.684082,0.6752929,0.665527,0.00636097,3
-0.0002442,0.771484,0.7330076,0.686279,0.02162404,0.0028563,0.029785,-0.0217531,-0.070801,0.02358137,0.0084228,0.730957,0.6712646,0.583008,0.03929078,3
-0.0383301,0.819336,0.7296387,0.669434,0.05016885,0.0023436,0.026855,-0.038916,-0.08374,0.03105963,0.004419,0.769531,0.7045166,0.620361,0.04965081,3
0.0243409,0.772217,0.7346923,0.678955,0.03114971,0.0151611,0.038818,-0.0176515,-0.042969,0.02394413,0.0127441,0.693115,0.6535157,0.626221,0.02228519,3
-0.0022707,0.750977,0.7376709,0.724854,0.00812746,-0.0006835,0.005127,-0.0056151,-0.019287,0.00795997,-0.0138672,0.72583,0.6829102,0.659912,0.0180759,3
0.0010742,0.743408,0.737207,0.732666,0.00327039,-0.0071777,-0.005615,-0.0185547,-0.034668,0.00882494,0.0021972,0.68457,0.6734374,0.666992,0.00510389,3
-0.0026611,0.754639,0.7332765,0.709473,0.01192162,0.0056642,0.013428,-0.01875,-0.035645,0.01598482,-0.0268799,0.68335,0.6461183,0.570801,0.03522056,3
-0.0263672,0.7854,0.7421876,0.68042,0.03184273,-0.0218017,0.0271,-0.0136963,-0.07373,0.03348185,-0.0479006,0.792969,0.7122558,0.599609,0.05760995,3
0.0247316,0.768066,0.7298094,0.690918,0.02725542,0.0076415,0.010254,-0.0067137,-0.046631,0.01491868,-0.0013183,0.667236,0.6613771,0.653809,0.00451736,3
0.0000243,0.759277,0.7452881,0.730225,0.00798443,-0.006421,0.00293,-0.0104248,-0.041016,0.01240332,0.0038574,0.681396,0.6735352,0.657227,0.00736776,3
0.0009033,0.743652,0.7367431,0.73291,0.00348018,0.0003664,-0.021484,-0.0298094,-0.038086,0.00468288,0.00166,0.681885,0.6718262,0.660889,0.00555946,3
0.0024902,0.753418,0.7383788,0.729736,0.0069263,-0.0014404,-0.019287,-0.0287352,-0.039307,0.00570697,0.0016115,0.682129,0.6693847,0.658691,0.00742517,3
0.0086671,0.798828,0.7487061,0.7146,0.02469585,0.0012694,0.037354,-0.0248046,-0.07251,0.03015147,0.0291992,0.755859,0.6818358,0.604248,0.05118164,3
0.0002441,0.749023,0.7071287,0.683594,0.01757803,0.0149901,-0.000977,-0.0337403,-0.102783,0.02689541,0.0083984,0.696289,0.6776368,0.643799,0.01585641,3
-0.0044434,0.748535,0.7366212,0.728027,0.00684883,0.000708,0.002441,-0.0082764,-0.016113,0.0051736,0.0024413,0.694336,0.6755371,0.661377,0.0110928,3
-0.0007812,0.734619,0.7255372,0.720215,0.00417151,-0.0006104,-0.015625,-0.0357666,-0.043945,0.00745905,0.0003662,0.692383,0.6837646,0.673828,0.00598722,3
0.0055177,0.747559,0.7334473,0.726074,0.00742528,-0.0038085,-0.020264,-0.0297853,-0.049316,0.00764102,-0.0075684,0.688477,0.6748046,0.659668,0.01027426,3
0.0090577,0.773438,0.7474855,0.719971,0.02062778,0.0189209,0.008789,-0.0339113,-0.084229,0.02977963,0.0182129,0.756592,0.7037599,0.646973,0.03490888,3
0.0125975,0.722412,0.6775391,0.622559,0.03059294,0.0162109,-0.020264,-0.0556153,-0.134277,0.03258541,-0.0096192,0.739258,0.6819824,0.656494,0.02404998,3
-0.0078124,0.748291,0.733203,0.720947,0.00953633,0.0019043,0.00293,-0.0208007,-0.050537,0.01513819,0.0056641,0.706787,0.6954589,0.658936,0.01368576,3
0.0033202,0.729492,0.7234864,0.716797,0.00459109,-0.0038575,-0.023193,-0.0337401,-0.046143,0.00685327,-0.002954,0.698486,0.6875732,0.678223,0.00618684,3
-0.0020507,0.730957,0.7263183,0.720947,0.00327911,0.0033447,-0.016602,-0.0256593,-0.035889,0.00580676,0.0022218,0.696045,0.6847902,0.673828,0.00637158,3
0.0105468,0.769287,0.728418,0.712158,0.02088823,0.0048339,0.003662,-0.0287597,-0.051025,0.01438086,-0.0035399,0.702148,0.6749755,0.625244,0.02114463,3
-0.029541,0.792969,0.7293946,0.638916,0.04465348,0.0000976,-0.025879,-0.0453614,-0.081055,0.02088065,-0.0230712,0.771484,0.700464,0.610352,0.05419505,3
0.0242432,0.749512,0.7152588,0.645264,0.03050878,0.009375,-0.02002,-0.0418458,-0.06665,0.01511901,-0.0002196,0.692139,0.6729736,0.641113,0.01289448,3
-0.0017579,0.744873,0.7397461,0.734619,0.00393965,-0.0047607,-0.011963,-0.0208741,-0.03833,0.00747815,0.0079347,0.694092,0.6804443,0.666992,0.01024137,3
0.0002929,0.733154,0.7278809,0.720947,0.00352313,-0.0013184,-0.034668,-0.048877,-0.058105,0.00621838,0.0014649,0.692383,0.6813477,0.671143,0.00663755,3
0.0064941,0.753174,0.7334473,0.723633,0.00908966,0.0006103,-0.033936,-0.0450439,-0.053467,0.00621898,-0.0031007,0.68335,0.6742921,0.659912,0.00774384,3
0.0083496,0.776123,0.7382324,0.709473,0.02091661,0.0348633,0.081299,-0.0233397,-0.082275,0.05020176,0.0085449,0.719238,0.6892089,0.634277,0.028666,3
-0.037451,0.772949,0.7054688,0.6521,0.04153278,-0.0372313,0.073486,-0.0139893,-0.073242,0.04843424,-0.0148439,0.71875,0.6834473,0.649902,0.02024177,3
0.003003,0.727539,0.718921,0.692383,0.01000083,0.0070556,0.010498,-0.0072022,-0.018799,0.00968605,0.0103028,0.716309,0.6976562,0.674805,0.01245702,3
-0.0012941,0.726562,0.7172119,0.694824,0.00924139,-0.0127198,-0.007812,-0.0289794,-0.065186,0.0187409,-0.002075,0.708252,0.6989504,0.688477,0.00696925,3
0.0004151,0.731934,0.7255127,0.717773,0.00504031,0.0021729,-0.052002,-0.0597411,-0.066406,0.0043728,-0.0029054,0.688721,0.6799072,0.669189,0.00595679,3
-0.0017822,0.727295,0.7224364,0.717773,0.00289381,0.0003662,-0.049805,-0.0627198,-0.070312,0.00609602,-0.0049317,0.704834,0.6803221,0.638916,0.01652179,3
0.014502,0.786865,0.7430176,0.699219,0.02676491,0.0025879,0.045898,-0.0481935,-0.109375,0.04306506,0.0300049,0.780029,0.6996337,0.649902,0.04148046,3
0.0054442,0.733154,0.7119872,0.663086,0.02035199,-0.0110594,0.128418,-0.0620362,-0.122803,0.06619922,-0.0058838,0.729492,0.6756592,0.64209,0.0235241,3
0.0080811,0.744873,0.7325439,0.708008,0.0120191,0.0072998,-0.021484,-0.039331,-0.060547,0.01109456,0.0136476,0.698975,0.6718994,0.643066,0.0163552,3
0.0009521,0.736084,0.7290283,0.720703,0.00433235,-0.0055177,-0.024414,-0.0464355,-0.061523,0.01163954,-0.0047363,0.699951,0.6825195,0.673584,0.00851069,3
0.0034669,0.740479,0.7324217,0.727539,0.00442847,0.0066163,-0.032471,-0.0495849,-0.063721,0.01024664,0.0004395,0.680176,0.6757813,0.667725,0.00353278,3
0.0029295,0.753906,0.7360351,0.728271,0.00789359,0.0104004,-0.020264,-0.0450682,-0.064209,0.01476883,-0.0031739,0.678955,0.6655275,0.650391,0.00952952,3
-0.022534,0.808105,0.7343994,0.679932,0.0411378,0.0213136,0.097412,-0.0298096,-0.095947,0.05197569,-0.0273682,0.796875,0.70271,0.639893,0.0528337,3
0.0146972,0.739502,0.717041,0.679443,0.01802948,0.0192383,-0.010498,-0.0554687,-0.101318,0.0273659,-0.0093994,0.7146,0.6674074,0.643799,0.02123305,3
-0.0054199,0.74585,0.7348633,0.723145,0.00682716,-0.0085938,-0.000244,-0.0189942,-0.037842,0.01195789,-0.004956,0.707031,0.689038,0.673584,0.010545,3
0.0025878,0.743652,0.7344726,0.725586,0.00694762,-0.001587,-0.037354,-0.0485596,-0.05957,0.00612919,-0.0016601,0.685303,0.6730469,0.664062,0.00536884,3
-0.0000246,0.741943,0.733667,0.726807,0.00500985,0.0054443,-0.0271,-0.0463623,-0.064697,0.01178586,-0.0046876,0.69873,0.6749512,0.644043,0.01613442,3
0.0003906,0.752441,0.7407226,0.726807,0.00937569,-0.0147704,-0.013672,-0.0503662,-0.118896,0.02952212,0.0181886,0.725098,0.6813234,0.649658,0.02592336,3
-0.0058839,0.748779,0.7123779,0.69043,0.0175079,-0.0124512,0.036133,-0.0533692,-0.088623,0.03663502,0.0171874,0.720947,0.6815918,0.641357,0.02399266,3
0.0070311,0.743164,0.7272461,0.714355,0.00902641,0.0080078,-0.03833,-0.0526856,-0.068604,0.00976494,-0.006128,0.690918,0.6783936,0.669678,0.00759279,3
-0.0035157,0.741455,0.7276367,0.718994,0.00692973,-0.0038087,-0.032715,-0.0461425,-0.058838,0.0069604,0.0059082,0.696533,0.6850098,0.666504,0.00987121,3
0.00271,0.736816,0.7303954,0.723633,0.00437153,-0.0062255,-0.036377,-0.0565185,-0.070801,0.01058183,-0.0030274,0.690674,0.674414,0.665039,0.00789694,3
0.0016846,0.750488,0.7406006,0.734619,0.00430443,0.0008056,-0.049561,-0.058667,-0.064941,0.0042915,0.0019042,0.670654,0.6654296,0.661865,0.00308847,3
-0.0013184,0.796631,0.7439454,0.672119,0.03526143,0.0007567,-0.030518,-0.0556397,-0.076172,0.01133997,-0.0055907,0.742432,0.6651611,0.61377,0.0340163,3
-0.0267578,0.757324,0.7169922,0.650391,0.03125618,-0.0068117,-0.021729,-0.0544191,-0.079346,0.01624936,-0.0163086,0.749756,0.689453,0.620361,0.0384591,3
0.0122558,0.767822,0.7387694,0.71582,0.01669213,0.0124269,-0.005859,-0.0341553,-0.074951,0.0180392,0.0104491,0.694824,0.6600585,0.640625,0.01504985,3
-0.0036377,0.729736,0.7241455,0.712158,0.00559661,-0.0095947,-0.03125,-0.0527099,-0.077881,0.01509351,0.0004395,0.720215,0.6962403,0.678223,0.01225186,3
0.0013429,0.734619,0.7286865,0.724121,0.00325373,0.0001221,-0.053467,-0.0637451,-0.074707,0.0070449,0.005127,0.692871,0.6841796,0.673828,0.00607543,3
0.0093017,0.808838,0.7383545,0.69873,0.02830342,-0.0011962,0.036377,-0.0575928,-0.104736,0.03711568,0.0258301,0.792725,0.6786133,0.613281,0.05486316,3
0.0037109,0.735596,0.7120605,0.678711,0.01553328,-0.0008056,-0.038086,-0.0784424,-0.134033,0.02859714,-0.0041748,0.781738,0.6855712,0.638672,0.03856245,3
0.0055664,0.75293,0.7399902,0.719727,0.00976871,-0.003247,-0.029053,-0.0441652,-0.063965,0.00967762,0.0143799,0.699707,0.6709227,0.637939,0.01741551,3
-0.0007324,0.73584,0.7299318,0.72583,0.00301555,0.0046875,-0.029053,-0.0452149,-0.055664,0.00825459,0.0023192,0.691406,0.6800048,0.672119,0.00529397,3
0.0004883,0.736328,0.7293945,0.724121,0.00368023,0.003882,-0.039795,-0.0590576,-0.067871,0.00774771,-0.0045165,0.692139,0.6825439,0.672119,0.00688115,3
-0.0067627,0.756836,0.7377195,0.714111,0.0138478,0.0042726,-0.025146,-0.0466064,-0.063232,0.01099474,-0.0060548,0.685791,0.6641112,0.62915,0.01555892,3
-0.0272217,0.78125,0.7356689,0.698486,0.03043407,-0.0108398,-0.003418,-0.0516602,-0.091309,0.02791084,-0.0080566,0.739502,0.6952148,0.644531,0.0303874,3
0.0123536,0.743652,0.7181152,0.695557,0.01579167,0.0183595,-0.008301,-0.0414063,-0.074463,0.02127958,-0.0092284,0.723877,0.6784668,0.656494,0.0182673,3
-0.0055663,0.747803,0.7348145,0.725098,0.00722983,-0.0053224,-0.012451,-0.0298826,-0.045654,0.00948151,0.0177492,0.710449,0.681421,0.654541,0.01965958,3
-0.0023437,0.731445,0.7276855,0.723389,0.00268814,-0.0018799,-0.018555,-0.0289307,-0.04248,0.00749642,0.0010497,0.686035,0.6784423,0.665771,0.00651499,3
-0.0019287,0.730225,0.7263429,0.72168,0.00263491,-0.0007079,-0.053467,-0.0586181,-0.064941,0.00364147,-0.0030273,0.684082,0.6767089,0.67041,0.00400977,3
-0.0033202,0.750977,0.7315918,0.702393,0.01345307,0.0118408,0.030762,-0.0457276,-0.072998,0.02954834,0.0028078,0.706543,0.6759034,0.658691,0.01347346,3
-0.0271973,0.77002,0.7351075,0.665283,0.03356285,0.0135254,-0.038086,-0.0824706,-0.116455,0.02185014,-0.0185058,0.73584,0.6902344,0.639893,0.03231784,3
0.0178223,0.752441,0.7218261,0.69165,0.02037759,0.0135986,-0.018555,-0.051001,-0.085205,0.02020511,0.0009033,0.692139,0.6730225,0.654785,0.01027498,3
0.0004881,0.733643,0.7241699,0.714844,0.00529829,-0.0031494,-0.015137,-0.0269776,-0.036133,0.00608318,0.0040771,0.701416,0.6906495,0.671143,0.00836251,3
0.003711,0.733154,0.7253418,0.719238,0.00447651,-0.0018555,-0.009277,-0.0474611,-0.061768,0.01384503,0.0067627,0.708008,0.6874267,0.665039,0.01133037,3
0.0071532,0.76001,0.7332276,0.72168,0.01270369,-0.0049316,-0.019043,-0.0467772,-0.115234,0.02649506,0.0100097,0.741699,0.6870117,0.637207,0.03352381,3
0.0073974,0.728516,0.7052492,0.66626,0.01927997,-0.0149659,-0.030518,-0.0799073,-0.121582,0.02652168,-0.0045409,0.744873,0.7020509,0.651123,0.02946287,3
0.0088868,0.744141,0.7269042,0.705078,0.01455457,-0.0002197,-0.019287,-0.0311767,-0.046631,0.00679935,0.0090088,0.691406,0.6772216,0.646973,0.01273715,3
0.0011964,0.732666,0.722827,0.717529,0.00433602,-0.0034668,-0.026611,-0.0420898,-0.063477,0.01029479,-0.0020264,0.704834,0.69104,0.658691,0.01277691,3
0.0020262,0.731201,0.7263426,0.720215,0.00332675,0.002124,-0.054688,-0.0624268,-0.069092,0.00484726,-0.0000732,0.687012,0.679419,0.665527,0.00673996,3
-0.0019532,0.747314,0.7285644,0.70166,0.0110646,0.0042968,-0.053223,-0.068164,-0.10791,0.01614932,0.0021728,0.720215,0.6943604,0.658203,0.0213042,3
-0.0334474,0.756592,0.69458,0.656006,0.03882101,-0.0049317,-0.067627,-0.0849609,-0.103271,0.01186316,0.0051268,0.763428,0.705127,0.651611,0.03550856,3
0.0058106,0.730469,0.7157228,0.680664,0.0134541,0.0076416,-0.038818,-0.0561278,-0.070068,0.01016138,0.0019774,0.699707,0.687378,0.678223,0.00679498,3
